n,a_n
1000000,654317
2000000,-1991637
3000000,2398336
4000000,2420672
5000000,-4427448
6000000,-5964365
7000000,6979045
8000000,-834241
9000000,-8050703
10000000,-4035155
11000000,-986780
12000000,-11977526
13000000,7357103
14000000,-13609097
15000000,9729845
16000000,15538274
17000000,15037903
18000000,-17826080
19000000,-18971253
20000000,5388167
21000000,20866823
22000000,-21282693
23000000,19381276
24000000,-19684249
25000000,24803132
26000000,24398280
27000000,20756438
28000000,-27932725
29000000,-22650921
30000000,11460738
31000000,-26609634
32000000,16114765
33000000,-29993116
34000000,28839676
35000000,-14084503
36000000,35158698
37000000,27398718
38000000,37852290
39000000,35664360
40000000,19743142
41000000,-22076350
42000000,36550842
43000000,-17763624
44000000,1197431
45000000,-32885306
46000000,-16490776
47000000,26455293
48000000,46231199
49000000,-27475811
50000000,28099265
