n,a_n,residue
1000000,654317,167
2000000,-1991637,3
3000000,2398336,136
4000000,2420672,2
5000000,-4427448,192
6000000,-5964365,55
7000000,6979045,115
8000000,-834241,89
9000000,-8050703,67
10000000,-4035155,205
11000000,-986780,10
12000000,-11977526,34
13000000,7357103,173
14000000,-13609097,163
15000000,9729845,125
16000000,15538274,164
17000000,15037903,13
18000000,-17826080,190
19000000,-18971253,147
20000000,5388167,197
21000000,20866823,173
22000000,-21282693,177
23000000,19381276,166
24000000,-19684249,101
25000000,24803132,32
26000000,24398280,60
27000000,20756438,38
28000000,-27932725,5
29000000,-22650921,99
30000000,11460738,198
31000000,-26609634,96
32000000,16114765,205
33000000,-29993116,134
34000000,28839676,166
35000000,-14084503,197
36000000,35158698,78
37000000,27398718,18
38000000,37852290,0
39000000,35664360,60
40000000,19743142,202
41000000,-22076350,110
42000000,36550842,132
43000000,-17763624,66
44000000,1197431,11
45000000,-32885306,64
46000000,-16490776,104
47000000,26455293,123
48000000,46231199,119
49000000,-27475811,169
50000000,28099265,5
