n,a_n
1,1
2,0
3,3
4,-2
5,-3
6,-3
7,-3
8,-3
9,-4
10,5
11,-8
12,-10
13,4
14,-11
15,14
16,15
17,8
18,17
19,-17
20,18
21,-12
22,14
23,22
24,-3
25,-6
26,10
27,-16
28,5
29,-25
30,7
31,22
32,-3
33,-7
34,-19
35,-1
36,-27
37,-35
38,13
39,19
40,9
41,14
42,41
43,-9
44,-20
45,-38
46,-10
47,23
48,-41
49,5
50,-46
51,-46
52,-47
53,-9
54,-24
55,51
56,40
57,40
58,41
59,-12
60,35
61,-28
62,-19
63,-6
64,21
65,52
66,64
67,62
68,-47
69,-11
70,69
71,-4
72,52
73,71
74,69
75,-5
76,73
77,-53
78,-33
79,-77
80,-78
81,-43
82,70
83,66
84,-5
85,82
86,30
87,-84
88,-65
89,-74
90,89
91,79
92,-43
93,79
94,-44
95,2
96,86
97,-89
98,-81
99,65
100,81
101,-60
102,28
103,25
104,-10
105,54
106,-61
107,102
108,107
109,24
110,-97
111,-44
112,2
113,101
114,54
115,-66
116,0
117,4
118,-90
119,-106
120,89
121,105
122,-118
123,121
124,123
125,-59
126,-81
127,82
128,43
129,-104
130,39
131,127
132,129
133,-28
134,-39
135,-128
136,-99
137,136
138,-110
139,3
140,17
141,-135
142,-15
143,-94
144,39
145,140
146,142
147,-88
148,-2
149,-135
150,-16
151,41
152,-27
153,-146
154,-152
155,-142
156,89
157,136
158,-125
159,100
160,-77
161,-159
162,-152
163,-150
164,119
165,-57
166,-69
167,23
168,-142
169,97
170,62
171,-123
172,76
173,100
174,-84
175,-129
176,31
177,-68
178,161
179,-127
180,-173
181,35
182,-80
183,181
184,-170
185,-60
186,54
187,-106
188,139
189,134
190,166
191,90
192,170
193,70
194,152
195,183
196,141
197,69
198,-19
199,-26
200,-149
201,195
202,48
203,-157
204,20
205,188
206,-94
207,54
208,-118
209,205
210,-151
211,-39
212,-202
213,-169
214,131
215,-171
216,-209
217,-215
218,-212
219,218
220,-207
221,78
222,111
223,-193
224,218
225,-212
226,225
227,-209
228,-226
229,48
230,-177
231,-200
232,204
233,44
234,8
235,232
236,-105
237,229
238,76
239,138
240,-51
241,-158
242,-189
243,-114
244,-188
245,119
246,-88
247,-5
248,238
249,-168
250,249
251,-183
252,-175
253,204
254,49
255,-241
256,-202
257,-204
258,-55
259,258
260,102
261,259
262,258
263,103
264,162
265,-257
266,155
267,-233
268,-130
269,249
270,-197
271,-216
272,-190
273,-271
274,-198
275,19
276,45
277,237
278,-272
279,-269
280,259
281,276
282,-121
283,-281
284,279
285,159
286,267
287,7
288,191
289,169
290,-171
291,-282
292,200
293,-253
294,-291
295,-271
296,-214
297,-104
298,93
299,-281
300,295
301,-88
302,-7
303,-196
304,-283
305,-74
306,301
307,-168
308,306
309,-294
310,300
311,-309
312,-279
313,-179
314,-25
315,45
316,270
317,-52
318,-313
319,293
320,-237
321,314
322,-47
323,-42
324,295
325,-95
326,-219
327,260
328,222
329,284
330,314
331,-49
332,317
333,96
334,327
335,94
336,-79
337,147
338,203
339,315
340,255
341,-174
342,319
343,-338
344,331
345,-312
346,286
347,-42
348,317
349,101
350,161
351,-248
352,-67
353,300
354,-352
355,-46
356,-321
357,-185
358,-126
359,-115
360,-340
361,-231
362,360
363,347
364,360
365,349
366,-105
367,355
368,-3
369,-55
370,369
371,-366
372,-370
373,245
374,-13
375,-154
376,21
377,313
378,-344
379,378
380,323
381,207
382,-125
383,238
384,-261
385,92
386,-302
387,-149
388,377
389,7
390,258
391,151
392,83
393,381
394,-301
395,223
396,18
397,-295
398,124
399,-396
400,-60
401,119
402,-146
403,-400
404,342
405,167
406,-195
407,-86
408,375
409,-373
410,-309
411,-368
412,170
413,146
414,412
415,-183
416,-291
417,-383
418,116
419,96
420,412
421,-186
422,251
423,-132
424,-19
425,-60
426,127
427,416
428,414
429,-270
430,79
431,-193
432,422
433,372
434,418
435,-75
436,172
437,307
438,-333
439,8
440,434
441,199
442,-390
443,-186
444,265
445,399
446,-11
447,446
448,-44
449,-4
450,338
451,-431
452,253
453,450
454,-311
455,-11
456,455
457,229
458,148
459,-157
460,40
461,341
462,457
463,-459
464,-145
465,-214
466,-165
467,-465
468,-17
469,450
470,-322
471,-469
472,368
473,-201
474,33
475,474
476,174
477,-446
478,54
479,-269
480,444
481,-414
482,309
483,437
484,-154
485,27
486,463
487,-451
488,480
489,299
490,-257
491,284
492,468
493,45
494,422
495,425
496,-385
497,-490
498,48
499,-384
500,-328
501,-477
502,253
503,500
504,-238
505,350
506,-485
507,-469
508,397
509,467
510,452
511,-190
512,-509
513,-28
514,-141
515,-189
516,-246
517,-419
518,475
519,-303
520,-511
521,-459
522,-164
523,-308
524,-61
525,506
526,-109
527,-431
528,296
529,339
530,-149
531,516
532,376
533,-443
534,16
535,-156
536,474
537,197
538,426
539,-510
540,-469
541,422
542,465
543,28
544,145
545,258
546,210
547,253
548,544
549,-267
550,-22
551,2
552,500
553,-260
554,-380
555,-76
556,-311
557,-12
558,302
559,224
560,-455
561,-286
562,62
563,-413
564,559
565,-110
566,22
567,-8
568,-561
569,-554
570,-500
571,264
572,64
573,528
574,124
575,-571
576,403
577,445
578,-514
579,545
580,-577
581,506
582,-120
583,-335
584,-533
585,514
586,-548
587,-572
588,-130
589,546
590,-347
591,-583
592,576
593,-525
594,203
595,554
596,527
597,-420
598,496
599,-214
600,-214
601,-214
602,-215
603,-589
604,603
605,-108
606,-559
607,126
608,204
609,120
610,357
611,-553
612,-45
613,-519
614,363
615,-606
616,-200
617,540
618,-210
619,-291
620,-570
621,608
622,-617
623,-588
624,309
625,565
626,-289
627,20
628,574
629,495
630,-615
631,433
632,-321
633,-331
634,572
635,148
636,-217
637,142
638,-376
639,536
640,598
641,572
642,150
643,-456
644,288
645,-549
646,-455
647,-329
648,-495
649,636
650,640
651,-501
652,649
653,630
654,649
655,632
656,-339
657,192
658,-236
659,242
660,-67
661,564
662,-658
663,653
664,-286
665,74
666,-654
667,-344
668,667
669,558
670,-623
671,-548
672,-655
673,-671
674,650
675,203
676,629
677,429
678,667
679,566
680,337
681,-512
682,-57
683,-294
684,661
685,654
686,360
687,657
688,-274
689,431
690,-392
691,-446
692,77
693,692
694,523
695,693
696,668
697,637
698,470
699,-658
700,690
701,-637
702,-476
703,702
704,-695
705,456
706,-321
707,-370
708,463
709,-657
710,278
711,710
712,4
713,-540
714,251
715,-226
716,142
717,-423
718,-645
719,592
720,707
721,-104
722,229
723,236
724,-271
725,-528
726,-149
727,707
728,-105
729,706
730,550
731,-163
732,263
733,-568
734,-433
735,380
736,95
737,506
738,-152
739,-687
740,-627
741,718
742,733
743,-629
744,-465
745,-29
746,493
747,168
748,-745
749,318
750,-484
